input,output,eval_aspect
"クイズを作ったのですが、選択肢が思いつきません。QとAを教えるので、それに相応しい選択肢を5つ作ってください。
Q: 主に子ども向けのもので、イラストのついた物語が書かれているものはどれ？
A: 絵本","クイズの選択肢としては「主に子ども向けのもので、イラストのついた物語が書かれているもの」に近いが、一部条件を満たさないものが望ましいです。条件を少しずらし、それに応じたものを考えていきます。1つの選択肢は答えの絵本になるので、残り4つを考えると次のようになります。

- イラストのついた物語が書かれているが、子供向けではないもの: 絵巻物
- 主に子ども向けのもので物語が書かれているが、イラストのないもの: 児童文学
- 主に子ども向けのものでイラストが書いてあるが、物語が書いていないもの: こども新聞
- 主に子ども向けのもので、イラストを描くためのもの: クレヨン

よってクイズの選択肢として、(1) 絵巻物, (2) 絵本, (3) 児童文学, (4) こども新聞, (5) クレヨン はどうでしょうか？ お役になれば幸いです。","ベースの得点:
- 新たに作成した選択肢が絵本に近いが、「主に子ども向けのもので、イラストのついた物語が書かれている」という条件を満たしていない: 5点
- 新たに作成した選択肢が絵本に近いが、「主に子ども向けのもので、イラストのついた物語が書かれている」という条件を満たしてしまっている: 3点
    - 例えば「漫画」などはこの条件を満たしてしまっている
- 新たに作成した選択肢が絵本に近くないが、「主に子ども向けのもので、イラストのついた物語が書かれている」という条件を満たしてはいない: 3点

減点項目:
- 選択肢の中に重複したものがある: -2点
- 指示に従えてなく、具体的な絵本を4-5こ挙げている場合など: -4点

注意事項:
- 選択肢を5つ作ることが、絵本以外の選択肢を4つ作ることなのか5つ作ることなのかが若干曖昧な指示になっているので、作成された絵本以外の選択肢の数が4つでも5つでも採点には影響させない"
"和訳後の不自然な文が与えられます。自然な文に直してください。

和文: 攻撃は驚きを持ってプレイヤーを取った、彼はゲームが終わって、彼の対戦相手が勝つだろうと言うので、彼はちょうど何を決めたのですか？","それぞれの表現を順番に修正していきます。

- 「攻撃は驚きを持ってプレイヤーを取った」は主語が攻撃であることが不自然なので、プレイヤーを主語として「プレイヤーは攻撃に驚かされた」の方が自然です。
- 「彼はゲームが終わって、彼の対戦相手が勝つだろうと言う」は不要な助詞や繰り返しがあるため、「ゲームはもう終わりだと思って、相手が勝つだろうと言った」とします。
- 「彼はちょうど何を決めたのですか？」は同じ意味になるように自然な文に言い換えると「プレイヤーはどうすることにしたのだろうか？」となります。

よって自然な文章に直すと、以下のようになります。

プレイヤーは攻撃に驚かされた。ゲームはもう終わりだと思って、相手が勝つだろうと言った。プレイヤーはどうすることにしたのだろうか？","- 意味を変えてしまう場合: -2点
- 少し読みにくいが、元の文と比べて読みやすくなっている場合: -1点
- 修正しているものの、依然として不自然で読みにくい場合: -2点

"
"ある生徒が記事の要約をしました。この要約をより良く直してください。

記事:
小売店や飲食店では、税抜き価格が強調されている一方で、税込み価格が小さく書かれているケースが比較的多く見受けられます。税抜き価格を強調する店が多いのはなぜでしょうか。考えられる理由について、教えてください。

黒田さん「税抜き価格を強調することで、安く感じる顧客がいるため、結果として売り上げが伸びる可能性があることが考えられます。総額表示が義務付けられる前は、小売店や飲食店では、一般的に税抜き価格のみの表示が多かったです」

では、税込み価格を強調した場合、売り上げに影響が出る可能性があるということでしょうか。

黒田さん「影響はあると思います。次のような表示が『総額表示』として認められます。

（1）1万1000円（税込）
（2）1万1000円（うち消費税額等1000円）
（3）1万円（税込価格1万1000円）

これらの表記が並んでいた場合、（3）が目を引き、安く感じるのではないでしょうか。

生徒の要約:
小売店や飲食店では税込み価格が小さく書かれているケースが多いです。税込み価格を強調した場合、売り上げに影響が出る可能性があります。","生徒の要約の改善点をいくつかあげます。

- 税抜き価格というキーワードが抜けているため、何と比べているのかが分かりにくいです。
- 1文目と2文目の接続が不自然です。もし〜した場合という記述をするのであれば、現在はどのような状況であるかを付け加えた方が読みやすくなります。

よって要約をリメイクすると次のようになります。

小売店や飲食店では税抜き価格と比べて税込み価格が小さく書かれているケースが多いです。これは税抜き価格を強調することで安く感じる顧客がいるためです。税込み価格を強調した場合、売り上げに影響が出る可能性があります。","- 生徒の要約をベースに大きな変更を加えずに改善し、改善点を説明する: 4点
- 生徒の要約をベースに大きな変更を加えずに改善する: 4点
- 生徒の要約をベースにせずに、単純にゼロから記事を要約している: 3点
- 生徒の要約をベースにせずに、単純にゼロから記事を要約しているが、その要約の品質が低い: 2点"
レンタルビデオ屋で「ブルーレイはありません」と言われました。この発言が暗に意味することは何でしょうか？,"ブルーレイ ""は"" ないということからブルーレイ以外はある、つまりCDやDVDなどはあるということが考えられます。","- 文中で明示されていないことを想像で補足しつつ、メインメッセージが「OOはないが、XXはある」である場合: 5点
- 文中で明示されていないことを想像で補足しつつも、メインメッセージが「OOがないこと」である場合: 4点
    - ある映画についてのブルーレイ版が存在しないこと
- 文中で明示されていること（ブルーレイが存在しないこと）のみを述べてしまう場合: 3点

補足:
- ここでは「は」という助詞が対比の意味で使われているということを想像する必要がある"
"次の言葉を順に全て使って、1つの文を書いてください

全力、安全、活用、軽減","まずそれぞれの言葉の用法を考え、1つの文にまとめます。

- 全力: 全力で
- 安全: 安全を確保
- 活用: 資源を活用
- 軽減: 負担を軽減

よって与えられた言葉を順に全て使った文を作成すると次のようになります。

全力で安全を確保しながら、資源を活用して負担を軽減することが重要です。","A. 全ての単語を使う
B. 順番に使う
C. 文として自然になっている

- A, B, Cそれぞれ間違えるごとに-2点"
"次の検索クエリに最も相応しいページのタイトルを選んでください。

検索クエリ: 竜のあごの下にある鱗のことで、目上の人を怒らせた時にここに触れると表現されるのは何でしょう?

1. 竜の生態について
2. 人を怒らせた時の対処方法
3. 慣用表現一覧: 怒り・悲しみ",検索クエリの主な意図は「目上の人を怒らせた時の表現」であり、最も相応しいページのタイトルは3. 慣用表現一覧: 怒り・悲しみ です。,"- 正解している場合: 5点
- 不正解の場合: 1点"
"あるQAのAをもとに、どんなQだったかを考えてください。
A: ズボンとパンツは基本的に同じものを指し、現在明確な違いが定義されているわけではありません。 下着との区別をするためわざとズボンと表記している場合もあります。 間違いではないので、ズボンと呼んでもパンツと呼んでも問題ありません。 自由に呼びましょう。

","Aに対応するQとしては、

Q: ズボンとパンツの違いは？

であると考えられます。","- Aに対応するQが書けている: 5点
- Qは書けているが、Aと対応していない: 3点
    - e.g. ズボンの履き方は？
- Qが書けていない: 1点"
「愛飲」を簡単な表現に言い換えて。,愛飲は「いつも好んで飲むこと」と言い換えることができます。,"- 正解の場合: 5点
- 不正解の場合: 1点
    - 「飲むことが好きなこと」なども不正解"
"「会場に女性がいた。」という文は「どこに女性がいた？」という疑問文に直すことができます。
このとき、 ""会場"" という単語は ""どこ"" という疑問詞タグを持ちます。疑問詞タグには いつ, どこ, だれ, なに, どれくらい があります。

それでは、「ドライバー」という単語はどのような疑問詞タグを持つでしょうか？ 全て選んでください。対応するものがない場合は""なし""と答えてください。","それぞれの疑問詞タグを使って、「ドライバー」が答えになる疑問文を作れるかを考えます。

- いつ: 作れません。
- どこ: 作れません。
- だれ: だれが運転したのですか？
- なに: なにでネジを回せばいいですか？
- どれくらい: 作れません。

よって「ドライバー」という単語は だれ、なに という疑問詞タグを持ちます。","ベースとなる得点:
- だれ, なに の2つを両方正解している場合: 5点
- だれ, なに の片方のみを答えている場合: 3点

減点項目
- だれ, なに 以外の答えを出力している場合: -1点
- 正しくない理由や説明を書いている場合: -1点
    - e.g. ドライバーという単語はだれという疑問詞タグを持ち、「ドライバーは誰ですか」などの疑問文に直すことができます。"
"マウスには (A) ネズミ, (B) 口, (C) コンピュータの入力機器 の3つの意味があります。下のそれぞれの選択肢ではどのような意味で使われているでしょうか？

1. マウスウォッシュ
2. マウスカーソル
3. ミッキーマウス
4. マウスパッド
5. マウスピース
6. マウスツーマウス法
","それぞれの選択肢における意味を示します。

1. マウスウォッシュ: (B) 口
2. マウスカーソル: (C) コンピュータの入力機器
3. ミッキーマウス: (A) ネズミ
4. マウスパッド: (C) コンピュータの入力機器
5. マウスピース: (B) 口
6. マウスツーマウス法: (B) 口","- 全問正解: 5点
- 1問のみ不正解: 4点
- 2問のみ不正解: 3点
- 3~4問不正解: 2点
- 5~6問不正解: 1点"
"1. 彼は比類のない陸上選手だ。
2. 彼は比較的に良い陸上選手だ。

1の文が難しいので2の文に直そうと思っているのですが、これってあってますか？
","いいえ、あまり適切ではありません。

「比類のない」は比べる対象がないほど素晴らしい様を表す言葉です。「比較的に良い」と直してしまうと素晴らしさの強調が弱まってしまうため、以下のように直してみてはいかがでしょうか？

- 彼は飛び抜けた陸上選手だ。
- 彼は唯一無二の陸上選手だ。
- 彼は卓越した陸上選手だ。","出題意図:
- 単に言い換えの正誤判定問題ではなく、ユーザーの意図や困り事を汲んで役に立つAIアシスタントとして振る舞う必要がある

ベースとなる得点:
- 言い換えの正誤判定に正解し、その上でユーザーの役に立つようにそれぞれの単語の意味の説明や、より適切な言い換えを提示する: 5点
- 言い換えの正誤判定に正解しただけ: 4点
- 正誤判定が不正解（言い換えが適切である）: 1点"
"ティム: やあ、調子はどう？
キム: いろいろやろうとしてたんだけど、また先延ばしにしちゃったよ。
ティム: 何をしようとしていたの？
キム: 大学の課題だよ。どうにもやる気が出なくてね。
ティム: 集中できないなら、ポモドーロ・テクニックをするといいよ。
キム: 何それ？
ティム: 25分作業して、5分休憩するのを繰り返すんだよ。一回あたりの作業時間が短くて集中できるよ。
キム: うーん、集中っていうわけじゃないんだよね
ティム: じゃあ1日に5分だけでいいから机で課題をするっていうのはどう？
キム: 5分じゃ何もできなくない？
ティム: 短い時間でもいいから机で作業するっていうのがポイントなんだよ。むしろもっとやりたい、くらいで止めておくと毎日続くもっと長い時間できるようになるよ。
キム: 確かにそれならできるかも。ありがとう！

Q: キムは何をやってみようとしていますか？また何故それをやろうとしていますか？","キムは1日に5分だけ机で大学の課題をしはじめようとしています。

やる気が出なくて先延ばしにしていたことをティムに相談したところ、ティムに勧められたからです。","A. 何をやろうとしているか
B. なぜやろうとしているか

- A, Bを1つ間違えるごとに-2点"
「スキーストック 選び方」と検索しているユーザーが他に興味を持ちそうな検索クエリをいくつかあげてください。,"ユーザーが他に興味を持ちそうな検索クエリをいくつかリストアップします。

- スキーストック 長さ 測り方
- スキーストックおすすめ
- スキーストック 伸縮
- スキーストック 選び方 子供
- ストック 選び方 登山
- 登山 ストック 選び方 長さ
- スキーストック 安い
- スキーストック 値段","- 検索クエリとして適切なフォーマットで出力できていない場合: -2点
    - e.g. スキー用品のブランドや種類、特徴について知りたい!
- ユーザーの意図（スキーストックを選ぼう・購入しようとしている）を汲んでいない場合: -1点
    - e.g. スキーブーツ 選び方 などを一番最初に出力してしまう
"
"youtubeの台本を書くのを手伝ってください。

タローとコタローという2人のキャラクターの対話ベースで進行します。

タローは物知りで、コタローの疑問に答えてくれます。

今回の動画は、映画スラムダンクを視聴者に薦める動画です。以下のポイントを押さえた脚本にしてください。

- まるでスポーツの試合を見ているかのように迫力のあるバスケのシーン
- 漫画の原作を読んだことのない人でも楽しめる、映画として完結しているストーリー
- 来月に公開が終了する
- 10行~15行程度の対話","わかりました。次のような台本はどうでしょうか？

コタロー: いや〜次の土日何しようかな〜
タロー: お、それならスラムダンクの映画を見るのはどう？
コタロー: 映画見るのはいいね。タローはみたの？
タロー: 見たよ！最高だったから是非見てほしいな。
コタロー: へぇ。スラムダンクってバスケの漫画だっけ？
タロー: そうそう。バスケのシーンはまるでスポーツの試合を見ているかのように迫力があるんだ！
コタロー: 面白そうだね、だけどスラムダンクの原作読んだことないからな〜
タロー: 原作を読んだことなくても、映画としてストーリーが完結しているから全然楽しめると思うよ！
コタロー: そうなんだ、せっかくだから観に行こうかな
タロー: 来月に公開が終了しちゃうから、ちょうど良かったね
コタロー: そうなんだ！危ない危ない。来週なら間に合うから良かった。
タロー: じゃあ、観たら感想教えてよね！","- メインとなる指示である「映画スラムダンクを視聴者に薦めるタローとコタローの対話の生成」ができていない: -2点
- そのほかの細かい指定を間違えるごとに1点減点
    - タローは物知りで、コタローの疑問に答えてくれる
    - まるでスポーツの試合を見ているかのように迫力のあるバスケのシーン
    - 漫画の原作を読んだことのない人でも楽しめる、映画として完結しているストーリー
    - 来月に公開が終了する
    - 10行~15行程度の対話"
"あなたは以下の道具を持っています。これらの道具を必要なだけ使って、今日の昼ごはんを準備してください。

チラシ: 宅配ピザならピザジャンボ！ S: 900円, M: 1200円, L: 1600円 電話番号も書いてある。
鍵: 家の戸締りに使う
携帯: 古いのでネット検索はできないが電話をするには十分
ポイントカード: ラーメン屋のポイントカード
財布: 1000円しか入っていない。","わかりました。与えられたシチュエーションと道具を用いると、次のようにご飯を準備することができます。

1. チラシを見て、注文内容を決める。所持金が1000円なので900円のSサイズにする。
2. チラシを見て、ピザジャンボの電話番号を確認する。
3. 携帯を使ってピザジャンボに注文する。","出題意図:
- ツールとその説明を与えたときにLLMがそれらをAgentのように使いこなせるかを見る

ベースとなる得点:
- ピザジャンボのSを注文した: 5点
- ラーメン屋に行った、ラーメンを出前として注文した: 3点

減点項目:
- 捏造や誤りを含む: -1点"
"以下のシチュエーションでの適切な発言をいくつか考えてください。
シチュエーション: 誰かが無事に到着したとき","誰かが無事に到着したときの適切な発言としては以下のものが考えられます。

- お疲れ様です。無事に着いて良かったです。
- ようこそ！長い旅でしたね。ゆっくり休んでください。
- お久しぶりです。無事に到着されたようで何よりです。","減点項目:
- シチュエーションとして適切ではない発言が1つある: -1点
- シチュエーションとして適切ではない発言が2つ以上ある: -2点
- いくつかではなく1つのみ答えてしまう: -2点"
"新入社員のオンボーディングをしています。

会社のメールアカウントなどのITセットアップは概ね完了して、社内のドキュメントも閲覧できる状態です。また新人研修なども実施し、業務の説明などをそこで行う予定です。

他に何かすべきことはありますか？特に新入社員が早く馴染めるようにするにはどうしたら良いでしょうか","新入社員のオンボーディングとして、新入社員が早く馴染めるようにいくつかのアクションをご提案します。

- メンターのアサイン: 新入社員が気軽に相談できる相手として、それぞれの新入社員に対してメンターを割り当て、新入社員のケアや円滑なコミュニケーションの推進を行うことができます。
- 歓迎会の実施: 新入社員同士での交流や社員とのカジュアルな付き合いを深めるために、歓迎会を実施してみてはいかがでしょうか？
- 定期的なコミュニケーション: 新入社員のオンボーディングは数ヶ月に渡って行うもので、週次でのミーティングや1on1、ランチなどを行うことで長期的なサポートを行うことができます。","- 新入社員のオンボーディングに必要で、かつ新入社員が早く馴染めるようにするための施策を提案している: 5点
- 新入社員のオンボーディングに必要だが、新入社員が早く馴染めるようにするためではない施策を提案している: 3点
    - e.g. 契約書をチェックし、福利厚生について説明しましょう"
"次のリストを昇順で並び替えて。出力は入力と同じフォーマットのリストのみを返し、余計なことを喋らないで。

[10, 92, 2, 5, -4, 92, 5, 101]","[-4, 2, 5, 5, 10, 92, 92, 101]","- 完全正解: 5点
- 1,2このみ間違えている: 3点
- それ以上間違えている: 1点"
"あなたは古代エジプトの貴族です。冠位によって割り振られた土地について税を納めようとしています。しかし、ある土地についてどの貴族が所有しているかを知りません。以下はその土地の形状と特徴です。
- 南北に細長い
- ナイル川から東に離れている
- 西側は岩山になっている
この土地は誰が所有しているのでしょうか？",単純に土地の形状からは所有者が特定できません。貴族の中でこの地形を持つ土地を所有している者がいるか、確かめる必要があります。,"- 誰が所有しているか不明であり、その理由も説明している: 5点
- 誰が所有しているか不明であるとのみ出力している: 4点
- 貴族が所有している、と出力している: 3点
- OOが所有している可能性が高い、などのように断言は避けながら推測を述べている: 3点
- それ以外: 1点"
「じまん」と「ほこり」、どちらの方がポジティブな意味を持っていますか？その理由も述べてください,「ほこり」の方がポジティブな意味合いを持っています。自分自身が小さな成功や幸せを感じ、弱者の気持ちに共感するという控えめで思いやりのある意味合いがあるためです。一方、「じまん」は他人に見せるというニュアンスが強く、自慢っぽいというネガティブなイメージがあることがあります。,"ベースとなる得点:
- どちらがポジティブか正解した上で、理由も述べている: 5点
- どちらがポジティブか正解したが、理由は述べていない: 3点
- どちらがポジティブか不正解: 1点

減点項目:
- 「じまん」の意味を誤って説明している: -1点
- 「ほこり」の意味を誤って説明している, 「埃」と勘違いしている: -1点"
"あなたは、小説の執筆者です。以下は小説の一文です。
「風が強く吹いていた。」
この文章に対して、どのような表現を追加することで、風の強さがより強く表現できるか、答えを書いてください。","以下のような表現はどうでしょうか？

- 「嵐のような強い風が吹き荒れていた。」
- 「風の勢いはますます強くなり、とっくに飛ばされた帽子が道路を転がるように流されていた。」
- 「風が強く吹きすさんで、まるで私たちを吹き飛ばそうとしているかのようだった。」
- 「風が荒れ模様な中、落ち葉が舞い上がり、その音が響き渡っていた。」","- 情景を思い浮かび上がらせるような表現を追加して、風の強さをより強く表現している: 5点
    - e.g. 「飛ばされた帽子が道路を転がるように流されていた。」
- 小説の文体としては不十分だが、風の強さをより強く表現している: 3点
    - e.g. 風がとても強く吹いていた

減点項目:
- 弱い風の表現がある: -1点
    - e.g. 風が私の髪を撫でた
- 不自然な表現: -1点"
"小説のセリフを書くことを手伝ってください。物語の中で、主人公は学校生活での人間関係に問題があります。彼には母親がいますが、母親は彼に良い大学に行ってほしいという気持ちからハードな勉強を押し付けてしまっています。

ここで、最終的に主人公の気持ちを理解することができた母親のセリフを考えてください。
","なるほど、このストーリーでの母親が主人公の気持ちを理解したときのセリフを考えてみました。

母親: 「あなたの気持ちが分かっていなかったこと、本当にごめんなさい。私、もっと話を聞いて、支えてあげることができたはずなのに。もう一度話して、一緒に考えましょう。あなたを理解し、支えることができるようになりたい。勉強よりも大切なことを一緒に取り戻しましょう」","- シチュエーションを踏まえていない: -2点
- 小説中の母親のセリフの文体として不適切: -2点"
「生き物デザイナー」という職業があります。これは、自分が考えたオリジナルの生き物をデザインし、実際にDNAを編集して作り出す仕事です。あなたが生き物デザイナーである場合、どんな生き物を作りたいですか？また、その生き物が持つ特徴や能力について説明してください。,"例えば、「空飛ぶイルカ」を作りたいです。

空飛ぶイルカは小さな羽があるが、羽ではなく海で泳ぐように空中を泳ぎます。またその小さい羽を使って、人間が認識できる様々な音や超音波を操ることができ、人間が気付かないものも認識できます。空飛ぶイルカの瞳孔は独特で、感情に応じて色が変わります。またこの空飛ぶイルカの多くの個体はグレーの色をしていますが、ごく稀に真っ白な空飛ぶイルカに出会うことがあります。","- どんな生き物を作りたいか, 特徴や能力について説明のいずれかが欠けている: -2点
- オリジナルではなく既存の動物について記述している: -4点"
"犬が「ワンワン」ほえるなど、音や声を直接表す言葉を「擬音語」、星が「きらきら」光るなど、ものや人の様子を直接表す言葉を「擬態語」といいます。

下の文を読み、擬音語・擬態語をそれぞれリストアップしてください。

窓辺に座り、ぼんやりと外を見ていると、パラパラと雨が降り始めました。ビシャビシャと音を立てる雨に、私は何でもない場面にワクワクした気持ちを抱きました。","文章中の擬音語と擬態語をリストアップします。

- 擬音語: パラパラ、ピシャピシャ
- 擬態語: ぼんやり、ワクワク","- 全て正解: 5点
- 抜け漏れが1つのみ or 余計な回答を1つだけしている: 4点
- 2つ以上ミス: 3点
- それ以外: 1点"
"以下の文章について、筆者がどのような意図でこの文章を書いたか、あなたならどのように解釈しますか。

彼はバブル期に大金持ちになり豊かな生活に日夜明け暮れたが、バブル崩壊後にほとんどの資産と職を失った。彼女に出会ったのは、そんな人生が真っ暗になってしまっていたときだった。彼は現在アルバイトで貧しいながらも生計を立てているが、それでも彼は今が一番豊かだと言っている。","筆者はこの文章を「豊かさとは必ずしも金銭的なものを表すわけではない」ということを示すために書いたと解釈できます。

バブル期に彼は金銭的に豊かでしたが、資産を失った現在の方が豊かであると述べています。これは彼女との出会いが人生を幸せに、豊かにしてくれたためであり、心の豊かさを説いています。","- 筆者の意図を概ね正しくかけ、理由も説明できている: 5点
- 筆者の意図を概ね正しくかけた: 4点
- 筆者の意図を想像したが、少しズレた回答になっている: 3点
    - e.g. 筆者は自身の成功体験を共有する意図でこの文章を書きました
- 本文の一部を切り取っているだけな場合: 1点
    - e.g. 彼はバブル期に大金持ちになり豊かな生活に日夜明け暮れたことを示すため"
花粉症の方々にとって、春は憂鬱な季節です。しかし、春には素敵な花や新緑もたくさんあります。そこで、花粉症でも春を楽しむコツを3つ考えてください。,"花粉症対策を踏まえて春を楽しむには、以下のようなアクティビティがおすすめです。

1. 花粉の影響の少ない室内から春の景色が堪能できるカフェで食事をとる。
2. 夜の時間帯は花粉が少ないため、夜桜のイルミネーションを見物する。
3. マスクやメガネなどで十分な花粉症対策をおこなった上で、旅行を行い春の自然と味覚でリフレッシュする。
","A. 花粉症の対策をする
B. 春の自然を楽しむコツをあげる
C. 3つ回答する

A, B, Cそれぞれ間違うごとに-2点"
"漢字に対応する意味を選び、対応する数字とアルファベットのペアを解答してください。

1. 立派　A. すばらしい
2. 開拓　B. ある事柄について知っている内容。
3. 知識　C. 物事に味わいや価値を加える
4. 賞賛　D. 新しい領域を切り開く
5. 味付け　E. 高い評価を与える","それぞれの漢字に対する意味を表すと次のようになります。

1. 立派: A. すばらしい
2. 開拓: D. 新しい領域を切り開く
3. 知識: B. ある事柄について知っている内容。
4. 賞賛: E. 高い評価を与える
5. 味付け: C. 物事に味わいや価値を加える

よって対応する数字とアルファベットのペアは (1, A), (2, D), (3, B), (4, E), (5, C) となります。","- 完全正解: 5点
- 正解しているが数字とアルファベットのペアを明確に回答していない: 4点
- 1,2このみ間違えている: 3点
- それ以上間違えている: 1点"
"次の物語の展開を予想してみましょう。

ある日、主人公のもとに不思議な手紙が届きました。手紙には「今夜の満月に、森の奥深くにある洞窟に来てください。あなたを待っています。」と書かれていました。主人公はその手紙に従い、夜中に洞窟の入り口にたどり着きました。中に入ると、謎めいた人物と出会い……。","次のような展開を考えました。

主人公は洞窟の中で、さらに奥のほうに進むことになります。途中でさまざまな罠が仕掛けられており、その罠を避けながら先に進むことになるでしょう。そして、謎めいた人物に導かれるままに進むと、そこにはたくさんの宝物が隠されていることがわかります。しかし、その宝物を手に入れるためには、謎めいた人物から与えられた試練を乗り越えなければなりません。試練を乗り越えた主人公が手に入れた宝物は……
","- 物語の続きとして豊かに物語の続きを書いている: 5点
- 物語の続きとして豊かに物語の続きを書いているが、少し不自然な箇所がある: 4点
    - e.g. いきなり警察官が出てきて世界観を壊す
    - e.g. 母親が登場していないのに母との感動の再会をする、など
- 物語の続きを予想しているが、表現が豊かではない場合: 3点
    - e.g. 主人公は謎の人物との交流を通じて成長していきます。
- "
"次の文は1つの物語の文の順番をシャッフルしたものです。適切な順に並び替えてください。

1. 「果物だけではなく、人生も同じです。協力しなくては、全てをこなすことはできません。」
2. 老人は、広い畑で色々な果物を育てていました。
3. ある日、孫が老人に『こんなに広い畑で、全ての果物を一人で育てるのは大変そうですね』と尋ねました。
4. 昔、あるところに老人と孫がいました。
5. 老人は微笑みながら次のように答えました。
","物語の冒頭から順番に考えます。

最初の文として適切なのは状況の開示を行っている4で、その後2が続きます。
その後3で会話が始まり、会話への応答を表す5、1と続くと考えられます。

よって適切な順番は4, 2, 3, 5, 1です。","- 順番を全て適切に並べ替えている: 5点
- 順番を全て適切に並べ替えているが、文を引用する際に元の文から変化してしまっている: 3点
- 1つでも順番を間違えている: 1点"
